t_s,j0,j1,j2,j3,j4,j5,j6,j7,j8,j9
7.010352,4063,4028,4061,4096,4065,4065,3635,3993,2485,4034
7.016024,4063,4028,4061,4096,4065,4065,3635,3993,2569,4034
7.020313,4063,4028,4061,4096,4065,4065,3635,3993,2569,4034
7.025754,4063,4028,4061,4096,4065,4065,3635,3993,2569,4034
7.028957,4063,4028,4061,4096,4065,4065,3635,3993,2569,4034
7.033843,4063,4028,4061,4077,4065,4065,3622,3993,2569,4034
7.038328,4063,4028,4061,4077,4065,4065,3622,3993,2485,4034
7.042608,4063,4028,4061,4077,4065,4065,3622,3993,2485,4034
7.047705,4063,4028,4061,4077,4065,4065,3622,3993,2485,4034
7.051138,4063,4028,4061,4040,4065,4065,3622,3993,2485,4034
7.054453,4063,4028,4061,4040,4065,4065,3609,3993,2485,4034
7.059351,4063,4028,4061,4040,4065,4065,3609,3993,2494,4034
7.065628,4063,4028,4061,4040,4063,4065,3609,3993,2494,4034
7.068959,4063,4028,4061,4040,4063,4063,3609,3993,2494,4034
7.073362,4063,4028,4061,4077,4063,4063,3609,3993,2494,4034
7.078040,4063,4028,4061,4077,4063,4063,3596,3993,2429,4034
7.081067,4063,4028,4061,4077,4063,4063,3596,3993,2429,4034
7.084400,4063,4028,4061,4077,4063,4063,3596,3993,2429,4034
7.088502,4063,4028,4061,4077,4052,4056,3596,3993,2429,4034
7.093555,4063,4028,4061,4077,4052,4056,3596,3993,2429,4034
7.097700,4063,4028,4061,4077,4052,4056,3622,3993,2494,4034
7.102743,4063,4028,4061,4077,4052,4056,3622,3993,2494,4034
7.108072,4063,4028,4061,4077,4030,4033,3622,3993,2494,4034
7.112839,4063,4028,4061,4077,4030,4033,3622,3993,2494,4034
7.116221,4063,4028,4061,4040,4030,4033,3660,3993,2494,4034
7.121219,4063,4028,4061,4040,4030,4033,3660,3993,2513,4034
7.124236,4063,4028,4061,4040,4030,4033,3660,3993,2513,4034
7.129281,4063,4028,4061,4040,3996,4033,3660,3993,2513,4034
7.135379,4063,4028,4061,4040,3996,4000,3660,3993,2513,4034
7.139997,4063,4028,4061,4040,3996,4000,3596,3993,2476,4034
7.143362,4063,4028,4061,4040,3996,4000,3596,3993,2476,4034
7.148091,4063,4028,4061,4040,3958,4000,3596,3993,2476,4034
7.151263,4063,4028,4061,4040,3958,3959,3596,3993,2476,4034
7.154951,4063,4028,4061,4040,3958,3959,3596,3993,2476,4034
7.160139,4063,4028,4061,4040,3958,3959,3622,3993,2476,4034
7.165234,4063,4028,4061,4040,3958,3959,3622,3993,2448,4034
7.168637,4063,4028,4061,4040,3958,3959,3622,3993,2448,4034
7.173203,4063,4028,4061,4040,3930,3932,3622,3993,2448,4034
7.177946,4063,4028,4061,4058,3930,3932,3622,3993,2448,4034
7.180946,4063,4028,4061,4058,3930,3932,3635,3993,2494,4034
7.185059,4063,4028,4061,4058,3930,3932,3635,3993,2494,4034
7.188080,4063,4028,4061,4058,3930,3932,3635,3993,2494,4034
7.194142,4063,4028,4061,4058,3920,3918,3635,3993,2494,4034
7.197006,4063,4028,4061,4058,3920,3918,3635,3993,2494,4034
7.200132,4063,4028,4061,4096,3920,3918,3609,3993,2494,4034
7.203305,4063,4028,4061,4096,3920,3918,3609,3993,2457,4034
7.208061,4063,4028,4061,4096,3920,3918,3609,3993,2457,4034
7.211234,4063,4028,4061,4096,3920,3918,3609,3993,2457,4034
7.215975,4063,4028,4061,4096,3920,3918,3609,3993,2457,4034
7.221132,4063,4028,4061,4058,3920,3918,3635,3993,2457,4034
7.225030,4063,4028,4061,4058,3920,3918,3635,3993,2504,4034
7.228065,4063,4028,4061,4058,3920,3918,3635,3993,2504,4034
7.230977,4063,4028,4061,4058,3920,3918,3635,3993,2504,4034
7.236057,4063,4028,4061,4058,3923,3918,3635,3993,2504,4034
7.239047,4063,4028,4061,4058,3923,3918,3635,3993,2504,4034
7.242811,4063,4028,4061,4021,3923,3918,3571,3993,2504,4034
7.247569,4063,4028,4061,4021,3923,3918,3571,3993,2466,4034
7.251370,4063,4028,4061,4021,3923,3918,3571,3993,2466,4034
7.256004,4063,4028,4061,4021,3933,3933,3571,3993,2466,4034
7.259346,4063,4028,4061,4021,3933,3933,3571,3993,2466,4034
7.263352,4063,4028,4061,4040,3933,3933,3635,3993,2466,4034
7.268313,4063,4028,4061,4040,3933,3933,3635,3993,2504,4034
7.272745,4063,4028,4061,4040,3933,3933,3635,3993,2504,4034
7.276040,4063,4028,4061,4040,3962,3961,3635,3993,2504,4034
7.278941,4063,4028,4061,4040,3962,3961,3635,3993,2504,4034
7.282802,4063,4028,4061,4021,3962,3961,3635,3993,2504,4034
7.287049,4063,4028,4061,4021,3962,3961,3609,3993,2532,4034
7.291079,4063,4028,4061,4021,3962,3961,3609,3993,2532,4034
7.296325,4063,4028,4061,4021,4002,3961,3609,3993,2532,4034
7.300652,4063,4028,4061,4021,4002,4000,3609,3993,2532,4034
7.307505,4063,4028,4061,4058,4002,4000,3660,3993,2532,4034
7.310965,4063,4028,4061,4058,4002,4000,3660,3993,2485,4034
7.314066,4063,4028,4061,4058,4002,4000,3660,3993,2485,4034
7.316925,4063,4028,4061,4058,4030,4000,3660,3993,2485,4034
7.320090,4063,4028,4061,4058,4030,4034,3660,3993,2485,4034
7.324990,4063,4028,4061,4058,4030,4034,3660,3993,2485,4034
7.327954,4063,4028,4061,4058,4030,4034,3660,3993,2448,4034
7.331055,4063,4028,4061,4058,4030,4034,3660,3993,2448,4034
7.336141,4063,4028,4061,4058,4030,4034,3660,3993,2448,4034
7.339610,4063,4028,4061,4058,4053,4044,3660,3993,2448,4034
7.345152,4063,4028,4061,4096,4053,4044,3660,3993,2448,4034
7.350505,4063,4028,4061,4096,4053,4044,3622,3993,2466,4034
7.356278,4063,4028,4061,4096,4053,4044,3622,3993,2466,4034
7.360989,4063,4028,4061,4096,4060,4050,3622,3993,2466,4034
7.364120,4063,4028,4061,4096,4060,4050,3622,3993,2466,4034
7.366963,4063,4028,4061,4096,4060,4050,3622,3993,2466,4034
7.369969,4063,4028,4061,4096,4060,4050,3609,3993,2485,4034
7.374215,4063,4028,4061,4096,4060,4050,3609,3993,2485,4034
7.377940,4063,4028,4061,4096,4060,4050,3609,3993,2485,4034
7.381681,4063,4028,4061,4096,4063,4056,3609,3993,2485,4034
7.386657,4063,4028,4061,4096,4063,4056,3609,3993,2485,4034
7.390173,4063,4028,4061,4096,4063,4056,3660,3993,2485,4034
7.396065,4063,4028,4061,4096,4063,4056,3660,3993,2522,4034
7.398965,4063,4028,4061,4096,4063,4056,3660,3993,2522,4034
7.402100,4063,4028,4061,4096,4065,4062,3660,3993,2522,4034
7.404982,4063,4028,4061,4096,4065,4062,3660,3993,2522,4034
7.408158,4063,4028,4061,4077,4065,4062,3660,3993,2522,4034
7.413107,4063,4028,4061,4077,4065,4062,3609,3993,2476,4034
7.416242,4063,4028,4061,4077,4065,4062,3609,3993,2476,4034
7.419062,4063,4028,4061,4077,4065,4062,3609,3993,2476,4034
7.423693,4063,4028,4061,4077,4065,4062,3609,3993,2476,4034
7.427364,4063,4028,4061,4077,4065,4063,3609,3993,2476,4034
7.432654,4063,4028,4061,4040,4065,4063,3635,3993,2476,4034
7.438618,4063,4028,4061,4040,4065,4063,3635,3993,2457,4034
7.444221,4063,4028,4061,4040,4065,4063,3635,3993,2457,4034
7.448990,4063,4028,4061,4040,4065,4063,3635,3993,2457,4034
7.452159,4063,4028,4061,4077,4065,4063,3635,3993,2457,4034
7.455066,4063,4028,4061,4077,4065,4063,3635,3993,2522,4034
7.457985,4063,4028,4061,4077,4065,4063,3635,3993,2522,4034
7.461126,4063,4028,4061,4077,4065,4063,3635,3993,2522,4034
7.465297,4063,4028,4061,4077,4065,4063,3635,3993,2522,4034
7.469179,4063,4028,4061,4077,4065,4063,3635,3993,2522,4034
7.472652,4063,4028,4061,4096,4065,4063,3635,3993,2522,4034
7.478115,4063,4028,4061,4096,4065,4063,3596,3993,2466,4034
7.483025,4063,4028,4061,4096,4065,4063,3596,3993,2466,4034
7.487184,4063,4028,4061,4096,4065,4063,3596,3993,2466,4034
7.490152,4063,4028,4061,4096,4065,4063,3596,3993,2466,4034
7.493326,4063,4028,4061,4077,4065,4063,3596,3993,2466,4034
7.498341,4063,4028,4061,4077,4065,4063,3635,3993,2485,4034
7.501965,4063,4028,4061,4077,4065,4063,3635,3993,2485,4034
7.505056,4063,4028,4061,4077,4065,4063,3635,3993,2485,4034
7.508128,4063,4028,4061,4077,4065,4063,3635,3993,2485,4034
7.513741,4063,4028,4061,4096,4065,4063,3635,3993,2485,4034
7.517136,4063,4028,4061,4096,4065,4063,3660,3993,2429,4034
7.522114,4063,4028,4061,4096,4065,4063,3660,3993,2429,4034
7.526082,4063,4028,4061,4096,4065,4063,3660,3993,2429,4034
7.531377,4063,4028,4061,4096,4065,4063,3660,3993,2429,4034
7.536678,4063,4028,4061,4077,4065,4063,3648,3993,2429,4034
7.540240,4063,4028,4061,4077,4065,4063,3648,3993,2466,4034
7.545781,4063,4028,4061,4077,4065,4063,3648,3993,2466,4034
7.551736,4063,4028,4061,4077,4065,4063,3648,3993,2466,4034
7.555164,4063,4028,4061,4021,4065,4063,3648,3993,2466,4034
7.558201,4063,4028,4061,4021,4065,4063,3609,3993,2466,4034
7.563222,4063,4028,4061,4021,4065,4063,3609,3993,2541,4034
7.566991,4063,4028,4061,4021,4065,4063,3609,3993,2541,4034
7.572387,4063,4028,4061,4021,4063,4063,3609,3993,2541,4034
7.577576,4063,4028,4061,4077,4063,4063,3609,3993,2541,4034
7.581519,4063,4028,4061,4077,4063,4063,3609,3993,2429,4034
7.585051,4063,4028,4061,4077,4063,4063,3609,3993,2429,4034
7.590668,4063,4028,4061,4077,4047,4063,3609,3993,2429,4034
7.594289,4063,4028,4061,4077,4047,4050,3609,3993,2429,4034
7.597951,4063,4028,4061,4096,4047,4050,3609,3993,2429,4034
7.604760,4063,4028,4061,4096,4047,4050,3622,3993,2541,4034
7.610790,4063,4028,4061,4096,4028,4050,3622,3993,2541,4034
7.615968,4063,4028,4061,4096,4028,4031,3622,3993,2541,4034
7.624091,4063,4028,4061,4040,4028,4031,3660,3993,2457,4034
7.627036,4063,4028,4061,4040,4028,4031,3660,3993,2457,4034
7.630218,4063,4028,4061,4040,4028,4031,3660,3993,2457,4034
7.633313,4063,4028,4061,4040,3990,3992,3660,3993,2457,4034
7.638206,4063,4028,4061,4040,3990,3992,3660,3993,2457,4034
7.641393,4063,4028,4061,4077,3990,3992,3609,3993,2457,4034
7.646086,4063,4028,4061,4077,3990,3992,3609,3993,2522,4034
7.650960,4063,4028,4061,4077,3990,3992,3609,3993,2522,4034
7.654970,4063,4028,4061,4077,3951,3951,3609,3993,2522,4034
7.658159,4063,4028,4061,4077,3951,3951,3609,3993,2522,4034
7.661226,4063,4028,4061,4040,3951,3951,3609,3993,2522,4034
7.665820,4063,4028,4061,4040,3951,3951,3622,3993,2476,4034
7.669089,4063,4028,4061,4040,3951,3951,3622,3993,2476,4034
7.674340,4063,4028,4061,4040,3951,3951,3622,3993,2476,4034
7.678362,4063,4028,4061,4040,3929,3927,3622,3993,2476,4034
7.683160,4063,4028,4061,4058,3929,3927,3648,3993,2476,4034
7.688402,4063,4028,4061,4058,3929,3927,3648,3993,2466,4034
7.693921,4063,4028,4061,4058,3929,3927,3648,3993,2466,4034
7.698594,4063,4028,4061,4058,3921,3918,3648,3993,2466,4034
7.702844,4063,4028,4061,4040,3921,3918,3648,3993,2466,4034
7.708150,4063,4028,4061,4040,3921,3918,3596,3993,2420,4034
7.713321,4063,4028,4061,4040,3921,3918,3596,3993,2420,4034
7.718031,4063,4028,4061,4040,3921,3918,3596,3993,2420,4034
7.723224,4063,4028,4061,4096,3921,3918,3596,3993,2420,4034
7.727188,4063,4028,4061,4096,3921,3918,3635,3993,2457,4034
7.730265,4063,4028,4061,4096,3921,3918,3635,3993,2457,4034
7.733614,4063,4028,4061,4096,3921,3918,3635,3993,2457,4034
7.739407,4063,4028,4061,4096,3924,3921,3635,3993,2457,4034
7.743848,4063,4028,4061,4096,3924,3921,3635,3993,2457,4034
7.748867,4063,4028,4061,4096,3924,3921,3609,3993,2476,4034
7.753509,4063,4028,4061,4096,3924,3921,3609,3993,2476,4034
7.757082,4063,4028,4061,4096,3939,3921,3609,3993,2476,4034
7.763085,4063,4028,4061,4096,3939,3939,3609,3993,2476,4034
7.767813,4063,4028,4061,4040,3939,3939,3609,3993,2476,4034
7.771785,4063,4028,4061,4040,3939,3939,3648,3993,2504,4034
7.774988,4063,4028,4061,4040,3939,3939,3648,3993,2504,4034
7.778049,4063,4028,4061,4040,3974,3939,3648,3993,2504,4034
7.783715,4063,4028,4061,4040,3974,3973,3648,3993,2504,4034
7.787230,4063,4028,4061,4058,3974,3973,3648,3993,2504,4034
7.790309,4063,4028,4061,4058,3974,3973,3571,3993,2448,4034
7.794900,4063,4028,4061,4058,3974,3973,3571,3993,2448,4034
7.800198,4063,4028,4061,4058,4011,3973,3571,3993,2448,4034
7.805223,4063,4028,4061,4058,4011,4009,3571,3993,2448,4034
7.808121,4063,4028,4061,4021,4011,4009,3571,3993,2448,4034
7.813392,4063,4028,4061,4021,4011,4009,3648,3993,2466,4034
7.816984,4063,4028,4061,4021,4011,4009,3648,3993,2466,4034
7.820096,4063,4028,4061,4021,4037,4009,3648,3993,2466,4034
7.825431,4063,4028,4061,4021,4037,4040,3648,3993,2466,4034
7.831332,4063,4028,4061,4096,4037,4040,3648,3993,2466,4034
7.835282,4063,4028,4061,4096,4037,4040,3609,3993,2513,4034
7.840458,4063,4028,4061,4096,4037,4040,3609,3993,2513,4034
7.845979,4063,4028,4061,4096,4057,4046,3609,3993,2513,4034
7.851460,4063,4028,4061,4040,4057,4046,3609,3993,2513,4034
7.855344,4063,4028,4061,4040,4057,4046,3673,3993,2504,4034
7.858966,4063,4028,4061,4040,4057,4046,3673,3993,2504,4034
7.862076,4063,4028,4061,4040,4062,4046,3673,3993,2504,4034
7.867212,4063,4028,4061,4040,4062,4052,3673,3993,2504,4034
7.871241,4063,4028,4061,4096,4062,4052,3673,3993,2504,4034
7.875849,4063,4028,4061,4096,4062,4052,3635,3993,2560,4034
7.880910,4063,4028,4061,4096,4062,4052,3635,3993,2560,4034
7.886378,4063,4028,4061,4096,4065,4052,3635,3993,2560,4034
7.890227,4063,4028,4061,4096,4065,4059,3635,3993,2560,4034
7.893152,4063,4028,4061,4096,4065,4059,3660,3993,2560,4034
7.896075,4063,4028,4061,4096,4065,4059,3660,3993,2448,4034
7.901434,4063,4028,4061,4096,4065,4059,3660,3993,2448,4034
7.905001,4063,4028,4061,4096,4065,4059,3660,3993,2448,4034
7.908436,4063,4028,4061,4096,4065,4063,3660,3993,2448,4034
7.913592,4063,4028,4061,4040,4065,4063,3660,3993,2448,4034
7.919095,4063,4028,4061,4040,4065,4063,3622,3993,2522,4034
7.922526,4063,4028,4061,4040,4065,4063,3622,3993,2522,4034
7.927283,4063,4028,4061,4040,4065,4063,3622,3993,2522,4034
7.933893,4063,4028,4061,4040,4065,4063,3622,3993,2522,4034
7.936991,4063,4028,4061,4040,4065,4063,3596,3993,2448,4034
7.940282,4063,4028,4061,4040,4065,4063,3596,3993,2448,4034
7.944444,4063,4028,4061,4040,4065,4063,3596,3993,2448,4034
7.948110,4063,4028,4061,4040,4065,4063,3596,3993,2448,4034
7.951244,4063,4028,4061,4040,4065,4063,3596,3993,2448,4034
7.955887,4063,4028,4061,4096,4065,4063,3596,3993,2448,4034
7.961295,4063,4028,4061,4096,4065,4063,3622,3993,2466,4034
7.965977,4063,4028,4061,4096,4065,4063,3622,3993,2466,4034
7.969082,4063,4028,4061,4096,4065,4063,3622,3993,2466,4034
7.971985,4063,4028,4061,4096,4065,4063,3622,3993,2466,4034
7.975140,4063,4028,4061,4002,4065,4063,3622,3993,2466,4034
7.977958,4063,4028,4061,4002,4065,4063,3660,3993,2466,4034
7.980967,4063,4028,4061,4002,4065,4063,3660,3993,2429,4034
7.984999,4063,4028,4061,4002,4065,4063,3660,3993,2429,4034
7.990751,4063,4028,4061,4002,4065,4063,3660,3993,2429,4034
7.994276,4063,4028,4061,4002,4065,4063,3660,3993,2429,4034
7.998850,4063,4028,4061,4058,4065,4063,3596,3993,2429,4034
8.004126,4063,4028,4061,4058,4065,4063,3596,3993,2494,4034
8.008045,4063,4028,4061,4058,4065,4063,3596,3993,2494,4034
8.012736,4063,4028,4061,4058,4065,4063,3596,3993,2494,4034
8.018190,4063,4028,4061,4058,4065,4063,3596,3993,2494,4034
8.022073,4063,4028,4061,4058,4065,4063,3635,3993,2457,4034
8.026525,4063,4028,4061,4058,4065,4063,3635,3993,2457,4034
8.031436,4063,4028,4061,4058,4063,4063,3635,3993,2457,4034
8.034997,4063,4028,4061,4058,4063,4063,3635,3993,2457,4034
8.038283,4063,4028,4061,4058,4063,4063,3635,3993,2457,4034
8.042727,4063,4028,4061,4058,4063,4063,3622,3993,2494,4034
8.048154,4063,4028,4061,4058,4063,4063,3622,3993,2494,4034
8.054519,4063,4028,4061,4058,4065,4063,3622,3993,2494,4034
8.057970,4063,4028,4061,4058,4065,4063,3622,3993,2494,4034
8.061502,4063,4028,4061,4058,4065,4063,3660,3993,2494,4034
8.066096,4063,4028,4061,4058,4065,4063,3660,3993,2485,4034
8.070158,4063,4028,4061,4058,4065,4063,3660,3993,2485,4034
8.073596,4063,4028,4061,4058,4062,4063,3660,3993,2485,4034
8.078650,4063,4028,4061,4058,4062,4060,3660,3993,2485,4034
8.083444,4063,4028,4061,4077,4062,4060,3622,3993,2485,4034
8.088242,4063,4028,4061,4077,4062,4060,3622,3993,2504,4034
8.093523,4063,4028,4061,4077,4062,4060,3622,3993,2504,4034
8.098916,4063,4028,4061,4077,4044,4046,3622,3993,2504,4034
8.102736,4063,4028,4061,4077,4044,4046,3622,3993,2504,4034
8.106049,4063,4028,4061,4077,4044,4046,3609,3993,2504,4034
8.109400,4063,4028,4061,4077,4044,4046,3609,3993,2504,4034
8.114063,4063,4028,4061,4077,4019,4046,3609,3993,2504,4034
8.117518,4063,4028,4061,4077,4019,4027,3609,3993,2504,4034
8.121506,4063,4028,4061,4077,4019,4027,3609,3993,2504,4034
8.126487,4063,4028,4061,4096,4019,4027,3635,3993,2485,4034
8.134081,4063,4028,4061,4096,4019,4027,3635,3993,2485,4034
8.138021,4063,4028,4061,4096,3981,3981,3635,3993,2485,4034
8.141700,4063,4028,4061,4096,3981,3981,3635,3993,2485,4034
8.146135,4063,4028,4061,4096,3981,3981,3609,3993,2485,4034
8.149344,4063,4028,4061,4096,3981,3981,3609,3993,2438,4034
8.153392,4063,4028,4061,4096,3981,3981,3609,3993,2438,4034
8.159117,4063,4028,4061,4096,3943,3946,3609,3993,2438,4034
8.162507,4063,4028,4061,4096,3943,3946,3609,3993,2438,4034
8.167335,4063,4028,4061,4040,3943,3946,3660,3993,2438,4034
8.172617,4063,4028,4061,4040,3943,3946,3660,3993,2466,4034
8.178196,4063,4028,4061,4040,3943,3946,3660,3993,2466,4034
8.182141,4063,4028,4061,4040,3926,3923,3660,3993,2466,4034
8.185161,4063,4028,4061,4096,3926,3923,3660,3993,2466,4034
8.188239,4063,4028,4061,4096,3926,3923,3660,3993,2466,4034
8.193815,4063,4028,4061,4096,3926,3923,3660,3993,2522,4034
8.196984,4063,4028,4061,4096,3926,3923,3660,3993,2522,4034
8.202582,4063,4028,4061,4096,3920,3918,3660,3993,2522,4034
8.206873,4063,4028,4061,4021,3920,3918,3660,3993,2522,4034
8.211895,4063,4028,4061,4021,3920,3918,3622,3993,2457,4034
8.217761,4063,4028,4061,4021,3920,3918,3622,3993,2457,4034
8.221071,4063,4028,4061,4021,3920,3918,3622,3993,2457,4034
8.227089,4063,4028,4061,4021,3920,3918,3622,3993,2457,4034
8.229992,4063,4028,4061,4040,3920,3918,3622,3993,2457,4034
8.233399,4063,4028,4061,4040,3920,3918,3622,3993,2438,4034
8.238824,4063,4028,4061,4040,3920,3918,3622,3993,2438,4034
8.242798,4063,4028,4061,4040,3920,3918,3622,3993,2438,4034
8.246517,4063,4028,4061,4040,3920,3918,3622,3993,2438,4034
8.251524,4063,4028,4061,4096,3920,3918,3660,3993,2438,4034
8.255274,4063,4028,4061,4096,3920,3918,3660,3993,2466,4034
8.259418,4063,4028,4061,4096,3920,3918,3660,3993,2466,4034
8.265349,4063,4028,4061,4096,3926,3927,3660,3993,2466,4034
8.270469,4063,4028,4061,4002,3926,3927,3660,3993,2466,4034
8.274403,4063,4028,4061,4002,3926,3927,3609,3993,2476,4034
8.278096,4063,4028,4061,4002,3926,3927,3609,3993,2476,4034
8.281296,4063,4028,4061,4002,3926,3927,3609,3993,2476,4034
8.286812,4063,4028,4061,4002,3949,3951,3609,3993,2476,4034
8.290152,4063,4028,4061,4096,3949,3951,3609,3993,2476,4034
8.293515,4063,4028,4061,4096,3949,3951,3660,3993,2476,4034
8.297958,4063,4028,4061,4096,3949,3951,3660,3993,2466,4034
8.303277,4063,4028,4061,4096,3986,3951,3660,3993,2466,4034
8.307092,4063,4028,4061,4096,3986,3989,3660,3993,2466,4034
8.310048,4063,4028,4061,4096,3986,3989,3660,3993,2466,4034
8.313667,4063,4028,4061,4058,3986,3989,3609,3993,2466,4034
8.318816,4063,4028,4061,4058,3986,3989,3609,3993,2494,4034
8.322783,4063,4028,4061,4058,3986,3989,3609,3993,2494,4034
8.328917,4063,4028,4061,4058,4018,4022,3609,3993,2494,4034
8.332836,4063,4028,4061,4040,4018,4022,3609,3993,2494,4034
8.337833,4063,4028,4061,4040,4018,4022,3609,3993,2466,4034
8.341905,4063,4028,4061,4040,4018,4022,3609,3993,2466,4034
8.345075,4063,4028,4061,4040,4049,4022,3609,3993,2466,4034
8.350864,4063,4028,4061,4040,4049,4044,3609,3993,2466,4034
8.353985,4063,4028,4061,4058,4049,4044,3609,3993,2466,4034
8.356980,4063,4028,4061,4058,4049,4044,3635,3993,2466,4034
8.360469,4063,4028,4061,4058,4049,4044,3635,3993,2466,4034
8.365811,4063,4028,4061,4058,4049,4044,3635,3993,2466,4034
8.369468,4063,4028,4061,4058,4059,4049,3635,3993,2466,4034
8.374363,4063,4028,4061,4002,4059,4049,3635,3993,2466,4034
8.379246,4063,4028,4061,4002,4059,4049,3648,3993,2448,4034
8.383390,4063,4028,4061,4002,4059,4049,3648,3993,2448,4034
8.387087,4063,4028,4061,4002,4063,4049,3648,3993,2448,4034
8.390536,4063,4028,4061,4002,4063,4055,3648,3993,2448,4034
8.395136,4063,4028,4061,4096,4063,4055,3648,3993,2448,4034
8.398971,4063,4028,4061,4096,4063,4055,3660,3993,2466,4034
8.402078,4063,4028,4061,4096,4063,4055,3660,3993,2466,4034
8.407626,4063,4028,4061,4096,4063,4055,3660,3993,2466,4034
8.413160,4063,4028,4061,4096,4065,4060,3660,3993,2466,4034
8.416957,4063,4028,4061,4096,4065,4060,3660,3993,2466,4034
8.422690,4063,4028,4061,4096,4065,4060,3596,3993,2448,4034
8.429291,4063,4028,4061,4096,4065,4060,3596,3993,2448,4034
8.432105,4063,4028,4061,4096,4065,4063,3596,3993,2448,4034
8.435361,4063,4028,4061,4096,4065,4063,3596,3993,2448,4034
8.440894,4063,4028,4061,4096,4065,4063,3622,3993,2448,4034
8.444109,4063,4028,4061,4096,4065,4063,3622,3993,2457,4034
8.447551,4063,4028,4061,4096,4065,4063,3622,3993,2457,4034
8.452800,4063,4028,4061,4096,4065,4063,3622,3993,2457,4034
8.458940,4063,4028,4061,4077,4065,4063,3622,3993,2457,4034
8.461995,4063,4028,4061,4077,4065,4063,3622,3993,2522,4034
8.465082,4063,4028,4061,4077,4065,4063,3622,3993,2522,4034
8.470840,4063,4028,4061,4077,4065,4063,3622,3993,2522,4034
8.473980,4063,4028,4061,4077,4065,4063,3622,3993,2522,4034
8.477167,4063,4028,4061,4077,4065,4063,3622,3993,2522,4034
8.482673,4063,4028,4061,4096,4065,4063,3635,3993,2522,4034
8.486907,4063,4028,4061,4096,4065,4063,3635,3993,2476,4034
8.490077,4063,4028,4061,4096,4065,4063,3635,3993,2476,4034
8.495114,4063,4028,4061,4096,4065,4063,3635,3993,2476,4034
8.500373,4063,4028,4061,4077,4065,4063,3635,3993,2476,4034
8.504244,4063,4028,4061,4077,4065,4063,3622,3993,2494,4034
8.507072,4063,4028,4061,4077,4065,4063,3622,3993,2494,4034
8.509967,4063,4028,4061,4077,4065,4063,3622,3993,2494,4034
8.513041,4063,4028,4061,4077,4065,4063,3622,3993,2494,4034
8.516078,4063,4028,4061,4077,4065,4063,3622,3993,2494,4034
8.521610,4063,4028,4061,4096,4065,4063,3622,3993,2494,4034
8.525405,4063,4028,4061,4096,4065,4063,3584,3993,2476,4034
8.530179,4063,4028,4061,4096,4065,4063,3584,3993,2476,4034
8.535399,4063,4028,4061,4096,4065,4063,3584,3993,2476,4034
8.540154,4063,4028,4061,4096,4065,4063,3584,3993,2476,4034
8.546418,4063,4028,4061,4077,4065,4063,3648,3993,2494,4034
8.549992,4063,4028,4061,4077,4065,4063,3648,3993,2494,4034
8.555320,4063,4028,4061,4077,4065,4063,3648,3993,2494,4034
8.559078,4063,4028,4061,4077,4065,4063,3648,3993,2494,4034
8.563984,4063,4028,4061,4096,4065,4063,3648,3993,2494,4034
8.567072,4063,4028,4061,4096,4065,4063,3609,3993,2438,4034
8.571905,4063,4028,4061,4096,4065,4063,3609,3993,2438,4034
8.576158,4063,4028,4061,4096,4065,4063,3609,3993,2438,4034
8.579186,4063,4028,4061,4096,4060,4060,3609,3993,2438,4034
8.583404,4063,4028,4061,4096,4060,4060,3609,3993,2438,4034
8.589030,4063,4028,4061,4058,4060,4060,3648,3993,2438,4034
8.593207,4063,4028,4061,4058,4060,4060,3648,3993,2438,4034
8.596030,4063,4028,4061,4058,4060,4060,3648,3993,2438,4034
8.599080,4063,4028,4061,4058,4037,4041,3648,3993,2438,4034
8.604292,4063,4028,4061,4058,4037,4041,3648,3993,2438,4034
8.608001,4063,4028,4061,4077,4037,4041,3622,3993,2438,4034
8.611258,4063,4028,4061,4077,4037,4041,3622,3993,2541,4034
8.615811,4063,4028,4061,4077,4037,4041,3622,3993,2541,4034
8.620981,4063,4028,4061,4077,4017,4021,3622,3993,2541,4034
8.626173,4063,4028,4061,4021,4017,4021,3622,3993,2541,4034
8.629067,4063,4028,4061,4021,4017,4021,3660,3993,2541,4034
8.634628,4063,4028,4061,4021,4017,4021,3660,3993,2429,4034
8.637967,4063,4028,4061,4021,4017,4021,3660,3993,2429,4034
8.641430,4063,4028,4061,4021,3973,3976,3660,3993,2429,4034
8.646398,4063,4028,4061,4021,3973,3976,3660,3993,2429,4034
8.650169,4063,4028,4061,4077,3973,3976,3622,3993,2429,4034
8.655049,4063,4028,4061,4077,3973,3976,3622,3993,2513,4034
8.660114,4063,4028,4061,4077,3973,3976,3622,3993,2513,4034
8.665086,4063,4028,4061,4077,3938,3940,3622,3993,2513,4034
8.669085,4063,4028,4061,4096,3938,3940,3622,3993,2513,4034
8.671994,4063,4028,4061,4096,3938,3940,3609,3993,2485,4034
8.675213,4063,4028,4061,4096,3938,3940,3609,3993,2485,4034
8.679410,4063,4028,4061,4096,3938,3940,3609,3993,2485,4034
8.683151,4063,4028,4061,4096,3923,3921,3609,3993,2485,4034
8.686342,4063,4028,4061,4096,3923,3921,3609,3993,2485,4034
8.691316,4063,4028,4061,4058,3923,3921,3596,3993,2485,4034
8.696233,4063,4028,4061,4058,3923,3921,3596,3993,2560,4034
8.701015,4063,4028,4061,4058,3923,3921,3596,3993,2560,4034
8.704087,4063,4028,4061,4058,3920,3917,3596,3993,2560,4034
8.707429,4063,4028,4061,4058,3920,3917,3596,3993,2560,4034
